timestamp,temp,humidity,pressure
2025-01-01 00:00:00,20.075,61.127,1012.366
2025-01-01 01:00:00,20.054,58.593,1012.908
2025-01-01 02:00:00,20.151,61.983,1013.404
2025-01-01 03:00:00,20.379,57.594,1013.693
2025-01-01 04:00:00,20.344,60.605,1012.04
2025-01-01 05:00:00,20.309,63.038,1012.732
2025-01-01 06:00:00,20.546,58.077,1012.62
2025-01-01 07:00:00,20.661,58.622,1012.477
2025-01-01 08:00:00,20.591,59.677,1014.412
2025-01-01 09:00:00,20.672,58.707,1013.324
2025-01-01 10:00:00,20.603,57.192,1011.991
2025-01-01 11:00:00,20.533,59.677,1013.734
2025-01-01 12:00:00,20.569,57.951,1014.698
2025-01-01 13:00:00,20.282,60.485,1013.826
2025-01-01 14:00:00,20.023,58.602,1011.785
2025-01-01 15:00:00,19.939,62.374,1012.613
2025-01-01 16:00:00,19.787,58.996,1014.014
2025-01-01 17:00:00,19.834,59.65,1012.434
2025-01-01 18:00:00,19.698,61.462,1013.355
2025-01-01 19:00:00,19.486,58.565,1013.62
2025-01-01 20:00:00,19.706,60.576,1012.258
2025-01-01 21:00:00,19.672,62.223,1012.952
2025-01-01 22:00:00,19.682,57.843,1010.407
2025-01-01 23:00:00,19.469,60.702,1012.18
2025-01-02 00:00:00,19.387,60.88,1012.798
2025-01-02 01:00:00,19.403,61.65,1012.002
2025-01-02 02:00:00,19.231,58.76,1014.306
2025-01-02 03:00:00,19.287,58.59,1011.856
2025-01-02 04:00:00,19.197,61.425,1012.648
2025-01-02 05:00:00,19.153,61.123,1013.105
2025-01-02 06:00:00,19.063,61.125,1014.153
2025-01-02 07:00:00,19.341,61.047,1011.851
2025-01-02 08:00:00,19.339,59.509,1013.931
2025-01-02 09:00:00,19.18,61.004,1013.008
2025-01-02 10:00:00,19.304,60.997,1012.215
2025-01-02 11:00:00,19.12,59.632,1013.37
2025-01-02 12:00:00,19.152,63.477,1013.159
2025-01-02 13:00:00,18.858,61.624,1012.52
2025-01-02 14:00:00,18.659,59.286,1013.056
2025-01-02 15:00:00,18.688,62.034,1012.692
2025-01-02 16:00:00,18.799,59.499,1013.091
2025-01-02 17:00:00,18.825,62.121,1013.53
2025-01-02 18:00:00,18.807,62.692,1014.269
2025-01-02 19:00:00,18.762,59.759,1012.01
2025-01-02 20:00:00,18.54,62.613,1014.706
2025-01-02 21:00:00,18.432,61.873,1011.438
2025-01-02 22:00:00,18.363,62.542,1012.879
2025-01-02 23:00:00,18.522,64.028,1013.471
2025-01-03 00:00:00,18.573,60.773,1013.225
2025-01-03 01:00:00,18.309,60.222,1012.502
2025-01-03 02:00:00,18.358,59.98,1012.834
2025-01-03 03:00:00,18.3,60.136,1012.606
2025-01-03 04:00:00,18.198,61.326,1012.529
2025-01-03 05:00:00,18.29,61.88,1013.68
2025-01-03 06:00:00,18.445,61.659,1013.286
2025-01-03 07:00:00,18.584,62.373,1012.446
2025-01-03 08:00:00,18.458,61.253,1013.72
